Start	Type	Duration
2013-07-26T08:53:55.680	right-LM	5.95
2013-07-26T08:54:33.110	right-LM	6.15
2013-07-26T08:55:06.380	right-LM	0.71
2013-07-26T01:55:30.550	left-LM	2.56
2013-07-26T02:00:39.070	left-LM	3.02
2013-07-26T02:01:29.060	left-LM	1.11
2013-07-26T02:07:01.600	left-LM	6.12
2013-07-26T02:07:35.890	left-LM	1.9
2013-07-26T02:09:22.650	left-LM	0.86
2013-07-26T02:10:09.970	left-LM	1.65
2013-07-26T02:12:48.830	left-LM	2.96
2013-07-26T02:14:34.870	left-LM	17.05
2013-07-26T02:50:46.750	left-LM	5.9
2013-07-26T02:50:58.050	left-LM	0.69
2013-07-26T02:51:54.400	left-LM	1.25
2013-07-26T02:56:52.300	left-LM	1.95
2013-07-26T02:59:48.680	left-LM	1.04
2013-07-26T03:04:08.700	left-LM	16.89
2013-07-26T03:06:22.170	left-LM	0.71
2013-07-26T03:07:43.690	left-LM	0.57
2013-07-26T03:20:53.750	left-LM	0.82
2013-07-26T03:54:35.310	left-LM	0.67
2013-07-26T03:54:59.620	left-LM	0.86
2013-07-26T03:55:16.400	left-LM	9.79
2013-07-26T03:55:26.950	left-LM	3.63
2013-07-26T03:55:32.660	left-LM	7.6
2013-07-26T03:56:58.300	left-LM	11.27
2013-07-26T03:57:21.130	left-LM	1.41
2013-07-26T03:57:47.010	left-LM	12.81
2013-07-26T03:58:30.780	left-LM	1.27
2013-07-26T03:59:19.700	left-LM	0.95
2013-07-26T03:59:21.350	left-LM	0.58
2013-07-26T03:59:54.180	left-LM	0.74
2013-07-26T04:00:42.540	left-LM	0.78
2013-07-26T04:01:19.150	left-LM	1.29
2013-07-26T04:09:53.520	left-LM	1.96
2013-07-26T04:10:15.230	left-LM	15.14
2013-07-26T04:10:31.340	left-LM	1.29
2013-07-26T04:10:36.770	left-LM	5.81
2013-07-26T04:10:43.960	left-LM	0.83
2013-07-26T04:11:20.270	left-LM	0.55
2013-07-26T04:12:43.250	left-LM	0.87
2013-07-26T04:13:42.630	left-LM	0.67
2013-07-26T04:21:52.900	left-LM	0.73
2013-07-26T04:22:53.980	left-LM	3.02
2013-07-26T04:28:27.110	left-LM	0.65
2013-07-26T04:34:07.020	left-LM	0.86
2013-07-26T04:36:23.700	left-LM	1.82
2013-07-26T04:37:24.880	left-LM	0.68
2013-07-26T04:41:00.540	left-LM	0.71
2013-07-26T04:42:46.080	left-LM	0.83
2013-07-26T04:43:25.640	left-LM	1.13
2013-07-26T04:44:34.510	left-LM	0.92
2013-07-26T04:44:44.120	left-LM	8.38
2013-07-26T04:45:18.250	left-LM	8.24
2013-07-26T04:45:33.150	left-LM	7.54
2013-07-26T04:48:57.460	left-LM	0.66
2013-07-26T04:50:23.860	left-LM	1.38
2013-07-26T04:51:52.690	left-LM	1.55
2013-07-26T04:52:58.630	left-LM	2.2
2013-07-26T04:53:29.970	left-LM	1.93
2013-07-26T04:54:19.570	left-LM	2.81
2013-07-26T04:54:49.030	left-LM	3.03
2013-07-26T04:55:32.100	left-LM	2.77
2013-07-26T04:56:03.860	left-LM	3.14
2013-07-26T04:56:31.240	left-LM	2.89
2013-07-26T04:57:06.770	left-LM	2.68
2013-07-26T04:57:37.760	left-LM	2.68
2013-07-26T04:57:53.070	left-LM	2.3
2013-07-26T04:58:11.090	left-LM	2.39
2013-07-26T04:58:33.680	left-LM	3.08
2013-07-26T04:59:05.580	left-LM	3.17
2013-07-26T04:59:28.470	left-LM	3.68
2013-07-26T04:59:57.470	left-LM	3.05
2013-07-26T05:00:25.270	left-LM	2.75
2013-07-26T05:00:58.920	left-LM	3.24
2013-07-26T05:01:27.460	left-LM	3.13
2013-07-26T05:01:53.740	left-LM	2.68
2013-07-26T05:02:25.890	left-LM	2.96
2013-07-26T05:02:50.410	left-LM	2.46
2013-07-26T05:03:29.600	left-LM	3.44
2013-07-26T05:03:51.370	left-LM	2.91
2013-07-26T05:04:17.580	left-LM	2.71
2013-07-26T05:04:53.460	left-LM	3.45
2013-07-26T05:05:15.420	left-LM	9.77
2013-07-26T05:05:51.670	left-LM	2.5
2013-07-26T05:06:20.670	left-LM	2.98
2013-07-26T05:06:44.870	left-LM	2.37
2013-07-26T05:07:06.810	left-LM	2.68
2013-07-26T05:07:27.170	left-LM	2.53
2013-07-26T05:07:49.280	left-LM	2.71
2013-07-26T05:08:13.360	left-LM	3
2013-07-26T05:08:37.180	left-LM	2.4
2013-07-26T05:09:02.200	left-LM	3.04
2013-07-26T05:09:31.560	left-LM	2.71
2013-07-26T05:09:56.740	left-LM	2.79
2013-07-26T05:10:25.050	left-LM	3.11
2013-07-26T05:10:32.550	left-LM	1.29
2013-07-26T05:10:36.030	left-LM	3.09
2013-07-26T05:10:55.160	left-LM	3.06
2013-07-26T05:11:28.030	left-LM	2.03
2013-07-26T05:11:51.870	left-LM	2.65
2013-07-26T05:12:16.230	left-LM	3.44
2013-07-26T05:12:36.050	left-LM	2.32
2013-07-26T05:13:03.770	left-LM	2.51
2013-07-26T05:13:35.640	left-LM	2.75
2013-07-26T05:14:03.140	left-LM	2.7
2013-07-26T05:14:23.480	left-LM	2.6
2013-07-26T05:14:46.520	left-LM	2.11
2013-07-26T05:15:14.890	left-LM	2.57
2013-07-26T05:15:45.940	left-LM	3.62
2013-07-26T05:16:14.100	left-LM	2.71
2013-07-26T05:16:41.600	left-LM	2.48
2013-07-26T05:16:55.440	left-LM	9.64
2013-07-26T05:17:05.900	left-LM	3.72
2013-07-26T05:17:43.330	left-LM	3.14
2013-07-26T05:17:47.400	left-LM	2.41
2013-07-26T05:17:56.670	left-LM	1.3
2013-07-26T05:18:09.630	left-LM	4.65
2013-07-26T05:20:20.470	left-LM	4.86
2013-07-26T05:20:39.300	left-LM	1.55
2013-07-26T05:20:45.080	left-LM	6.49
2013-07-26T05:23:01.070	left-LM	3.44
2013-07-26T05:23:05.180	left-LM	7.65
2013-07-26T05:26:20.350	left-LM	2.37
2013-07-26T05:27:32.590	left-LM	2.01
2013-07-26T05:28:24.770	left-LM	3.35
2013-07-26T05:29:23.890	left-LM	3.66
2013-07-26T05:29:42.640	left-LM	27.84
2013-07-26T05:30:11.040	left-LM	1.9
2013-07-26T05:30:51.670	left-LM	8.75
2013-07-26T05:31:10.310	left-LM	3.24
2013-07-26T05:31:15.450	left-LM	12.81
2013-07-26T05:32:43.050	left-LM	1.9
2013-07-26T05:32:46.650	left-LM	2.7
2013-07-26T05:34:17.240	left-LM	6.48
2013-07-26T05:35:28.930	left-LM	2.57
2013-07-26T05:36:05.080	left-LM	2.37
2013-07-26T05:36:27.940	left-LM	0.63
2013-07-26T05:36:50.970	left-LM	2.72
2013-07-26T05:38:06.510	left-LM	2.83
2013-07-26T05:38:57.930	left-LM	2.56
2013-07-26T05:39:33.310	left-LM	3.26
2013-07-26T05:40:09.010	left-LM	2.53
2013-07-26T05:40:46.160	left-LM	3.15
2013-07-26T05:41:40.390	left-LM	4.98
2013-07-26T05:42:14.490	left-LM	2.87
2013-07-26T05:42:42.530	left-LM	3.09
2013-07-26T05:43:17.490	left-LM	2.54
2013-07-26T05:44:01.290	left-LM	3.49
2013-07-26T05:44:28.920	left-LM	3.13
2013-07-26T05:44:57.690	left-LM	3.68
2013-07-26T05:45:35.410	left-LM	3.55
2013-07-26T05:46:17.030	left-LM	3.22
2013-07-26T05:46:52.200	left-LM	2.97
2013-07-26T05:47:25.730	left-LM	3.06
2013-07-26T05:48:04.690	left-LM	2.49
2013-07-26T05:48:52.110	left-LM	3.82
2013-07-26T05:49:27.840	left-LM	2.84
2013-07-26T05:50:11.980	left-LM	3.05
2013-07-26T05:50:42.770	left-LM	3.31
2013-07-26T05:51:22.890	left-LM	3.39
2013-07-26T05:51:53.960	left-LM	3.9
2013-07-26T05:52:16.600	left-LM	3.24
2013-07-26T05:52:46.470	left-LM	3.47
2013-07-26T05:53:11.670	left-LM	2.95
2013-07-26T05:53:41.300	left-LM	3.17
2013-07-26T05:54:21.020	left-LM	3.02
2013-07-26T05:54:50.690	left-LM	2.83
2013-07-26T05:55:28.910	left-LM	3.73
2013-07-26T05:56:09.060	left-LM	2.46
2013-07-26T05:56:37.070	left-LM	3.65
2013-07-26T05:57:15.930	left-LM	2.71
2013-07-26T05:57:48.100	left-LM	3.16
2013-07-26T05:58:18.320	left-LM	3.65
2013-07-26T05:58:41.580	left-LM	3.22
2013-07-26T05:59:17.550	left-LM	2.67
2013-07-26T05:59:56.010	left-LM	3.25
2013-07-26T06:00:28.700	left-LM	3.4
2013-07-26T06:00:54.400	left-LM	3.09
2013-07-26T06:01:33.600	left-LM	3.37
2013-07-26T06:02:08.430	left-LM	3.28
2013-07-26T06:02:43.940	left-LM	6.82
2013-07-26T06:03:14.910	left-LM	19.07
2013-07-26T06:04:09.770	left-LM	1.56
2013-07-26T06:04:14.790	left-LM	20.23
2013-07-26T06:05:08.640	left-LM	3.04
2013-07-26T06:05:12.430	left-LM	3.27
2013-07-26T06:05:52.830	left-LM	3.84
2013-07-26T06:06:31.670	left-LM	3.48
2013-07-26T06:07:00.550	left-LM	2.26
2013-07-26T06:07:19.570	left-LM	1.9
2013-07-26T06:07:42.340	left-LM	8.19
2013-07-26T06:07:51.200	left-LM	11.84
2013-07-26T06:08:03.710	left-LM	3.3
2013-07-26T06:08:09.220	left-LM	3.3
2013-07-26T06:08:13.780	left-LM	4.6
2013-07-26T06:08:19.680	left-LM	3.66
2013-07-26T06:08:24.540	left-LM	1.61
2013-07-26T06:10:39.860	left-LM	2.92
2013-07-26T06:11:41.150	left-LM	1.85
2013-07-26T06:11:43.570	left-LM	1.14
2013-07-26T06:12:23.550	left-LM	2.74
2013-07-26T06:13:36.100	left-LM	3.33
2013-07-26T06:14:59.950	left-LM	3.51
2013-07-26T06:15:55.340	left-LM	2.76
2013-07-26T06:17:39.850	left-LM	3.32
2013-07-26T06:18:36.740	left-LM	4.89
2013-07-26T06:19:31.360	left-LM	2.6
2013-07-26T06:19:57.770	left-LM	3.16
2013-07-26T06:20:34.860	left-LM	2.66
2013-07-26T06:21:17.810	left-LM	2.4
2013-07-26T06:21:54.710	left-LM	3.04
2013-07-26T06:22:37.160	left-LM	2.8
2013-07-26T06:23:09.850	left-LM	2.21
2013-07-26T06:23:59.350	left-LM	2.69
2013-07-26T06:24:49.150	left-LM	2.66
2013-07-26T06:24:52.740	left-LM	9.35
2013-07-26T06:25:07.320	left-LM	2.61
2013-07-26T06:26:31.060	left-LM	3.41
2013-07-26T06:26:35.700	left-LM	0.92
2013-07-26T06:27:21.050	left-LM	0.61
2013-07-26T06:28:04.410	left-LM	2.04
2013-07-26T06:28:46.600	left-LM	2.08
2013-07-26T06:29:32.130	left-LM	1
2013-07-26T06:30:02.390	left-LM	1.85
2013-07-26T06:32:10.480	left-LM	1.99
2013-07-26T06:32:28.890	left-LM	2.52
2013-07-26T06:33:42.210	left-LM	3.22
2013-07-26T06:34:46.470	left-LM	2.56
2013-07-26T06:36:33.300	left-LM	4.29
2013-07-26T06:36:38.390	left-LM	0.64
2013-07-26T06:36:57.840	left-LM	1.52
2013-07-26T06:37:42.450	left-LM	0.79
2013-07-26T06:37:54.810	left-LM	2.11
2013-07-26T06:38:40.680	left-LM	1.19
2013-07-26T06:40:34.790	left-LM	2.27
2013-07-26T06:40:48.490	left-LM	0.54
2013-07-26T06:40:49.840	left-LM	1.96
2013-07-26T06:41:11.210	left-LM	1.61
2013-07-26T06:41:45.480	left-LM	2.03
2013-07-26T06:42:27.720	left-LM	1.73
2013-07-26T06:42:44.980	left-LM	2
2013-07-26T06:43:03.110	left-LM	1.93
2013-07-26T06:45:29.790	left-LM	0.57
2013-07-26T06:45:51.300	left-LM	1.07
2013-07-26T06:46:10.920	left-LM	2.55
2013-07-26T06:46:26.190	left-LM	1.87
2013-07-26T06:46:31.990	left-LM	0.69
2013-07-26T06:47:08.670	left-LM	0.77
2013-07-26T06:48:48.100	left-LM	3.25
2013-07-26T06:49:10.250	left-LM	1.17
2013-07-26T06:49:29.090	left-LM	2.14
2013-07-26T06:49:40.960	left-LM	31.86
2013-07-26T06:50:17.030	left-LM	3.5
2013-07-26T06:50:21.600	left-LM	7.21
2013-07-26T06:50:29.570	left-LM	1.79
2013-07-26T06:51:01.870	left-LM	4.74
2013-07-26T06:51:07.210	left-LM	3.25
2013-07-26T06:51:43.200	left-LM	8.33
2013-07-26T06:51:52.110	left-LM	3.24
2013-07-26T06:52:26.460	left-LM	5.4
2013-07-26T06:53:15.880	left-LM	5.07
2013-07-26T06:53:48.080	left-LM	4.04
2013-07-26T06:53:52.810	left-LM	15.79
2013-07-26T06:54:58.710	left-LM	5.49
2013-07-26T06:55:58.410	left-LM	2.84
2013-07-26T06:56:48.540	left-LM	3.44
2013-07-26T06:57:29.970	left-LM	3.04
2013-07-26T06:58:07.460	left-LM	2.86
2013-07-26T06:58:41.380	left-LM	3.7
2013-07-26T06:59:24.750	left-LM	4.3
2013-07-26T07:00:13.690	left-LM	2.66
2013-07-26T07:00:57.320	left-LM	3.06
2013-07-26T07:01:38.960	left-LM	2.46
2013-07-26T07:02:06.190	left-LM	2.54
2013-07-26T07:02:48.230	left-LM	2.38
2013-07-26T07:03:26.230	left-LM	2.01
2013-07-26T07:04:21.950	left-LM	2.44
2013-07-26T07:04:48.550	left-LM	3.36
2013-07-26T07:05:25.100	left-LM	1.94
2013-07-26T07:06:19.960	left-LM	2.67
2013-07-26T07:06:55.720	left-LM	3.09
2013-07-26T07:07:53.380	left-LM	2.48
2013-07-26T07:08:35.450	left-LM	2.25
2013-07-26T07:09:08.690	left-LM	1.41
2013-07-26T07:09:45.160	left-LM	3.28
2013-07-26T07:10:14.710	left-LM	1.79
2013-07-26T07:10:51.180	left-LM	1.84
2013-07-26T07:11:25.950	left-LM	3.76
2013-07-26T07:12:12.360	left-LM	1.98
2013-07-26T07:13:03.350	left-LM	2.01
2013-07-26T07:13:47.740	left-LM	1.95
2013-07-26T07:14:19.940	left-LM	3
2013-07-26T07:14:48.660	left-LM	2.11
2013-07-26T07:15:28.980	left-LM	1.94
2013-07-26T07:15:46.340	left-LM	2.04
2013-07-26T07:16:22.940	left-LM	2.56
2013-07-26T07:17:16.680	left-LM	2.72
2013-07-26T07:18:16.080	left-LM	1.39
2013-07-26T07:18:47.640	left-LM	2.35
2013-07-26T07:19:40.860	left-LM	2.67
2013-07-26T07:20:31.220	left-LM	2.7
2013-07-26T07:21:11.330	left-LM	1.78
2013-07-26T07:21:38.530	left-LM	2.98
2013-07-26T07:22:10.620	left-LM	0.54
2013-07-26T07:22:28.480	left-LM	2.52
2013-07-26T07:22:58.590	left-LM	1.03
2013-07-26T07:23:15.960	left-LM	19.39
2013-07-26T07:24:22.070	left-LM	17.99
2013-07-26T07:25:03.030	left-LM	8.92
2013-07-26T07:25:20.520	left-LM	1.91
2013-07-26T07:25:24.900	left-LM	3.42
2013-07-26T07:26:09.080	left-LM	2.39
2013-07-26T07:26:44.270	left-LM	2.43
2013-07-26T07:27:16.440	left-LM	2.85
2013-07-26T07:27:57.000	left-LM	2.02
2013-07-26T07:28:32.890	left-LM	2.46
2013-07-26T07:29:22.020	left-LM	2.28
2013-07-26T07:30:11.670	left-LM	2.6
2013-07-26T07:31:10.850	left-LM	2.38
2013-07-26T07:31:46.910	left-LM	2.08
2013-07-26T07:32:29.660	left-LM	2.11
2013-07-26T07:33:18.490	left-LM	2.14
2013-07-26T07:33:52.320	left-LM	10.66
2013-07-26T07:34:13.120	left-LM	0.56
2013-07-26T07:34:26.740	left-LM	10.34
2013-07-26T07:36:41.770	left-LM	3.96
2013-07-26T07:38:57.920	left-LM	3.04
2013-07-26T07:51:07.970	left-LM	2.01
2013-07-26T07:51:20.090	left-LM	2.61
2013-07-26T07:51:30.680	left-LM	2.48
2013-07-26T07:54:15.070	left-LM	5.69
2013-07-26T07:56:57.150	left-LM	1.05
2013-07-26T08:03:00.610	left-LM	1.9
2013-07-26T08:04:56.320	left-LM	1.05
2013-07-26T08:09:56.080	left-LM	7.58
2013-07-26T08:11:08.070	left-LM	3.22
2013-07-26T08:13:38.950	left-LM	1.37
2013-07-26T08:15:39.750	left-LM	1.22
2013-07-26T08:15:57.120	left-LM	1.75
2013-07-26T08:16:21.290	left-LM	1.16
2013-07-26T08:16:37.440	left-LM	2.63
2013-07-26T08:19:22.760	left-LM	2.47
2013-07-26T08:19:45.020	left-LM	1.82
2013-07-26T08:19:52.810	left-LM	1.9
2013-07-26T08:19:55.450	left-LM	0.74
2013-07-26T08:20:05.040	left-LM	4.4
2013-07-26T08:20:26.820	left-LM	2.72
2013-07-26T08:20:37.680	left-LM	1.75
2013-07-26T08:20:50.770	left-LM	1.66
2013-07-26T08:21:27.490	left-LM	2.88
2013-07-26T08:21:46.940	left-LM	1.61
2013-07-26T08:22:02.460	left-LM	1.45
2013-07-26T08:22:40.990	left-LM	2.18
2013-07-26T08:22:56.500	left-LM	2.3
2013-07-26T08:23:25.170	left-LM	3.12
2013-07-26T08:23:41.790	left-LM	1.95
2013-07-26T08:24:28.080	left-LM	1.51
2013-07-26T08:24:46.180	left-LM	1.02
2013-07-26T08:25:01.180	left-LM	0.56
2013-07-26T08:25:02.780	left-LM	1.25
2013-07-26T08:25:15.320	left-LM	1.04
2013-07-26T08:26:29.880	left-LM	1.33
2013-07-26T08:26:57.600	left-LM	2.77
2013-07-26T08:27:18.990	left-LM	2.07
2013-07-26T08:27:40.420	left-LM	1.46
2013-07-26T08:27:57.940	left-LM	1.05
2013-07-26T08:27:59.780	left-LM	2.37
2013-07-26T08:28:26.880	left-LM	2.2
2013-07-26T08:28:50.800	left-LM	18.21
2013-07-26T08:29:20.940	left-LM	25.47
2013-07-26T08:29:48.130	left-LM	7.39
2013-07-26T08:30:09.290	left-LM	5.76
2013-07-26T08:30:25.520	left-LM	10.02
2013-07-26T08:31:13.860	left-LM	2.81
2013-07-26T08:31:34.180	left-LM	2.82
2013-07-26T08:32:06.430	left-LM	1.29
2013-07-26T08:32:26.040	left-LM	7.96
2013-07-26T08:32:58.800	left-LM	1.82
2013-07-26T08:33:25.270	left-LM	2.9
2013-07-26T08:33:45.850	left-LM	2.19
2013-07-26T08:34:12.870	left-LM	2.09
2013-07-26T08:34:31.440	left-LM	11.68
2013-07-26T08:34:59.800	left-LM	15.63
2013-07-26T08:38:36.590	left-LM	3.65
2013-07-26T08:44:28.570	left-LM	11.56
2013-07-26T08:44:49.070	left-LM	11.95
2013-07-26T08:45:05.510	left-LM	1.65
2013-07-26T08:53:40.780	left-LM	3.53
2013-07-26T08:53:55.610	left-LM	2.34
2013-07-26T08:54:33.030	left-LM	6.09
2013-07-26T01:03:20.150	candidate-LM	1.11
2013-07-26T01:55:30.020	candidate-LM	4.84
2013-07-26T02:00:39.070	candidate-LM	3.34
2013-07-26T02:01:29.060	candidate-LM	1.11
2013-07-26T02:04:50.220	candidate-LM	2.55
2013-07-26T02:05:13.600	candidate-LM	1.29
2013-07-26T02:06:51.120	candidate-LM	2.17
2013-07-26T02:07:01.600	candidate-LM	6.12
2013-07-26T02:07:35.890	candidate-LM	1.96
2013-07-26T02:08:39.620	candidate-LM	1.59
2013-07-26T02:08:41.780	candidate-LM	6.36
2013-07-26T02:09:22.500	candidate-LM	3.42
2013-07-26T02:09:51.380	candidate-LM	1.44
2013-07-26T02:10:09.820	candidate-LM	3.51
2013-07-26T02:11:01.720	candidate-LM	2.56
2013-07-26T02:11:27.590	candidate-LM	2.03
2013-07-26T02:12:16.240	candidate-LM	1.73
2013-07-26T02:12:47.500	candidate-LM	7.22
2013-07-26T02:13:14.270	candidate-LM	1.54
2013-07-26T02:14:06.460	candidate-LM	3.08
2013-07-26T02:14:24.650	candidate-LM	0.55
2013-07-26T02:14:48.310	candidate-LM	3.94
2013-07-26T02:16:01.680	candidate-LM	1.19
2013-07-26T02:16:27.320	candidate-LM	1.09
2013-07-26T02:16:53.200	candidate-LM	1.32
2013-07-26T02:17:34.600	candidate-LM	3.19
2013-07-26T02:18:13.100	candidate-LM	1.28
2013-07-26T02:19:06.640	candidate-LM	2.26
2013-07-26T02:19:52.990	candidate-LM	2.67
2013-07-26T02:20:27.490	candidate-LM	2.04
2013-07-26T02:21:16.580	candidate-LM	3.31
2013-07-26T02:21:52.500	candidate-LM	2.82
2013-07-26T02:22:54.030	candidate-LM	2.45
2013-07-26T02:23:44.030	candidate-LM	2.36
2013-07-26T02:24:43.500	candidate-LM	2.19
2013-07-26T02:25:39.530	candidate-LM	3.06
2013-07-26T02:26:31.070	candidate-LM	2.56
2013-07-26T02:27:11.950	candidate-LM	2.47
2013-07-26T02:27:49.790	candidate-LM	2.76
2013-07-26T02:28:34.490	candidate-LM	3.04
2013-07-26T02:29:25.050	candidate-LM	2.8
2013-07-26T02:30:08.600	candidate-LM	2.88
2013-07-26T02:30:47.970	candidate-LM	2.52
2013-07-26T02:31:27.410	candidate-LM	2.38
2013-07-26T02:32:26.360	candidate-LM	2.35
2013-07-26T02:33:21.110	candidate-LM	2.96
2013-07-26T02:34:06.710	candidate-LM	2.47
2013-07-26T02:34:47.940	candidate-LM	2.07
2013-07-26T02:35:19.460	candidate-LM	3.05
2013-07-26T02:36:02.700	candidate-LM	2.58
2013-07-26T02:36:38.780	candidate-LM	2.76
2013-07-26T02:37:25.440	candidate-LM	3.14
2013-07-26T02:38:14.540	candidate-LM	2.5
2013-07-26T02:38:37.610	candidate-LM	2.49
2013-07-26T02:39:19.120	candidate-LM	2.55
2013-07-26T02:39:53.320	candidate-LM	2.84
2013-07-26T02:40:16.590	candidate-LM	2.04
2013-07-26T02:40:52.950	candidate-LM	2.49
2013-07-26T02:41:29.640	candidate-LM	2.43
2013-07-26T02:42:06.080	candidate-LM	3.39
2013-07-26T02:42:50.400	candidate-LM	3.06
2013-07-26T02:43:21.100	candidate-LM	2.79
2013-07-26T02:43:50.950	candidate-LM	1.84
2013-07-26T02:44:21.290	candidate-LM	3.05
2013-07-26T02:44:45.460	candidate-LM	2.6
2013-07-26T02:45:11.650	candidate-LM	3.41
2013-07-26T02:45:54.350	candidate-LM	3.46
2013-07-26T02:46:24.480	candidate-LM	2.79
2013-07-26T02:46:58.610	candidate-LM	3.55
2013-07-26T02:47:26.890	candidate-LM	2.43
2013-07-26T02:47:57.360	candidate-LM	2.37
2013-07-26T02:48:28.130	candidate-LM	2.36
2013-07-26T02:48:56.740	candidate-LM	3.03
2013-07-26T02:49:21.410	candidate-LM	2.38
2013-07-26T02:49:44.050	candidate-LM	3.13
2013-07-26T02:50:12.370	candidate-LM	2.61
2013-07-26T02:50:44.130	candidate-LM	10.18
2013-07-26T02:50:56.810	candidate-LM	1.93
2013-07-26T02:51:17.540	candidate-LM	2.63
2013-07-26T02:51:37.880	candidate-LM	2.78
2013-07-26T02:51:53.630	candidate-LM	2.02
2013-07-26T02:51:56.870	candidate-LM	0.8
2013-07-26T02:52:30.470	candidate-LM	2.02
2013-07-26T02:52:59.810	candidate-LM	1.72
2013-07-26T02:53:22.800	candidate-LM	2.11
2013-07-26T02:53:50.300	candidate-LM	1.48
2013-07-26T02:54:12.160	candidate-LM	1.76
2013-07-26T02:54:40.570	candidate-LM	1.8
2013-07-26T02:55:00.970	candidate-LM	2.1
2013-07-26T02:55:23.140	candidate-LM	2.76
2013-07-26T02:55:55.740	candidate-LM	2.8
2013-07-26T02:56:27.940	candidate-LM	2.4
2013-07-26T02:56:51.830	candidate-LM	3.68
2013-07-26T02:57:14.200	candidate-LM	2.78
2013-07-26T02:57:51.930	candidate-LM	2.39
2013-07-26T02:58:29.610	candidate-LM	2.75
2013-07-26T02:59:11.930	candidate-LM	3.36
2013-07-26T02:59:46.720	candidate-LM	3
2013-07-26T03:00:28.140	candidate-LM	2.7
2013-07-26T03:01:16.750	candidate-LM	2.89
2013-07-26T03:01:22.380	candidate-LM	0.54
2013-07-26T03:02:09.220	candidate-LM	2.84
2013-07-26T03:02:48.410	candidate-LM	2.73
2013-07-26T03:03:31.050	candidate-LM	2.31
2013-07-26T03:04:07.930	candidate-LM	3.26
2013-07-26T03:05:17.290	candidate-LM	2.14
2013-07-26T03:05:42.440	candidate-LM	2.41
2013-07-26T03:06:19.640	candidate-LM	3.32
2013-07-26T03:06:55.400	candidate-LM	2.8
2013-07-26T03:07:41.930	candidate-LM	2.33
2013-07-26T03:08:27.330	candidate-LM	3.18
2013-07-26T03:09:11.230	candidate-LM	3.48
2013-07-26T03:09:39.410	candidate-LM	2.28
2013-07-26T03:09:42.290	candidate-LM	1.11
2013-07-26T03:10:17.220	candidate-LM	3.08
2013-07-26T03:10:41.210	candidate-LM	3.79
2013-07-26T03:11:06.820	candidate-LM	2.34
2013-07-26T03:11:31.720	candidate-LM	3.09
2013-07-26T03:12:10.090	candidate-LM	2.2
2013-07-26T03:12:43.540	candidate-LM	2.43
2013-07-26T03:13:14.590	candidate-LM	2.42
2013-07-26T03:13:37.180	candidate-LM	2.54
2013-07-26T03:14:11.000	candidate-LM	2.74
2013-07-26T03:14:52.800	candidate-LM	2.58
2013-07-26T03:15:20.560	candidate-LM	2.07
2013-07-26T03:15:48.250	candidate-LM	2.37
2013-07-26T03:16:11.320	candidate-LM	2.16
2013-07-26T03:16:39.320	candidate-LM	2.28
2013-07-26T03:17:07.150	candidate-LM	2.63
2013-07-26T03:17:42.160	candidate-LM	2.71
2013-07-26T03:18:17.580	candidate-LM	2.7
2013-07-26T03:18:56.820	candidate-LM	2.58
2013-07-26T03:19:33.730	candidate-LM	2.82
2013-07-26T03:19:58.650	candidate-LM	2.1
2013-07-26T03:20:26.250	candidate-LM	1.94
2013-07-26T03:20:51.230	candidate-LM	3.94
2013-07-26T03:21:32.660	candidate-LM	2.29
2013-07-26T03:22:00.180	candidate-LM	2.25
2013-07-26T03:22:29.130	candidate-LM	3.33
2013-07-26T03:22:52.580	candidate-LM	2.48
2013-07-26T03:23:12.840	candidate-LM	2.5
2013-07-26T03:23:35.740	candidate-LM	3.04
2013-07-26T03:24:09.650	candidate-LM	2.48
2013-07-26T03:24:39.300	candidate-LM	2.94
2013-07-26T03:25:03.130	candidate-LM	2.94
2013-07-26T03:25:26.490	candidate-LM	3.3
2013-07-26T03:25:52.530	candidate-LM	3
2013-07-26T03:26:19.380	candidate-LM	2.67
2013-07-26T03:26:41.800	candidate-LM	2.49
2013-07-26T03:27:10.370	candidate-LM	2.8
2013-07-26T03:27:36.670	candidate-LM	2.67
2013-07-26T03:28:07.040	candidate-LM	3.15
2013-07-26T03:28:33.850	candidate-LM	3.26
2013-07-26T03:28:59.280	candidate-LM	2.95
2013-07-26T03:29:26.360	candidate-LM	3.52
2013-07-26T03:29:54.810	candidate-LM	2.34
2013-07-26T03:30:23.690	candidate-LM	3.63
2013-07-26T03:30:47.420	candidate-LM	2.27
2013-07-26T03:31:14.790	candidate-LM	1.67
2013-07-26T03:31:36.800	candidate-LM	2.19
2013-07-26T03:31:59.670	candidate-LM	2.95
2013-07-26T03:32:19.900	candidate-LM	4.78
2013-07-26T03:32:54.550	candidate-LM	2.63
2013-07-26T03:33:19.310	candidate-LM	2.69
2013-07-26T03:33:44.200	candidate-LM	2.73
2013-07-26T03:34:13.790	candidate-LM	2.47
2013-07-26T03:34:38.890	candidate-LM	2.9
2013-07-26T03:35:00.300	candidate-LM	3.05
2013-07-26T03:35:25.890	candidate-LM	2.7
2013-07-26T03:35:49.750	candidate-LM	2.03
2013-07-26T03:36:16.990	candidate-LM	2.59
2013-07-26T03:36:36.380	candidate-LM	1.71
2013-07-26T03:36:57.300	candidate-LM	3.29
2013-07-26T03:37:24.380	candidate-LM	3.15
2013-07-26T03:37:46.970	candidate-LM	2.81
2013-07-26T03:38:08.720	candidate-LM	2.55
